Id,SalePrice
1461,125985.5
1462,153392.25
1463,179903.0
1464,184841.6
1465,211803.86
1466,183778.1
1467,166867.29
1468,174537.86
1469,179019.39
1470,113475.5
1471,191233.75
1472,92569.5
1473,99249.5
1474,151471.5
1475,142203.96
1476,375829.06
1477,265221.89
1478,303042.5
1479,269905.65
1480,422051.73
1481,314002.35
1482,212645.85
1483,179143.51
1484,177973.04
1485,173880.07
1486,204531.9
1487,345298.79
1488,250751.08
1489,210188.59
1490,202332.47
1491,197304.75
1492,102041.0
1493,178207.89
1494,301249.33
1495,307039.13
1496,217835.96
1497,193426.86
1498,153614.17
1499,151465.12
1500,156680.13
1501,168947.72
1502,162376.63
1503,305784.29
1504,238275.69
1505,218967.66
1506,183601.5
1507,224850.0
1508,193529.5
1509,166235.0
1510,152224.25
1511,154862.4
1512,164899.5
1513,154918.35
1514,154880.53
1515,162352.48
1516,158648.5
1517,149939.0
1518,127840.66
1519,220203.6
1520,136601.0
1521,147981.0
1522,162494.5
1523,111205.5
1524,123288.25
1525,125093.83
1526,126544.0
1527,106743.5
1528,128850.66
1529,146135.25
1530,164362.0
1531,134986.75
1532,104476.5
1533,144038.5
1534,118102.0
1535,153848.75
1536,123637.58
1537,87171.5
1538,195005.35
1539,267634.0
1540,113654.43
1541,151196.88
1542,150853.98
1543,212698.23
1544,82007.0
1545,107093.0
1546,125426.0
1547,142300.5
1548,135480.04
1549,119208.0
1550,157751.34
1551,117974.5
1552,143685.5
1553,139592.87
1554,109960.03
1555,179026.87
1556,98425.37
1557,119941.84
1558,92240.58
1559,110572.54
1560,153163.2
1561,146701.39
1562,124853.16
1563,121538.43
1564,165072.57
1565,152308.32
1566,211939.66
1567,83377.5
1568,227940.18
1569,155580.34
1570,132438.33
1571,137047.84
1572,145396.0
1573,236926.58
1574,121023.0
1575,204493.4
1576,210193.84
1577,205726.54
1578,151470.39
1579,141635.33
1580,193733.5
1581,142717.5
1582,130449.0
1583,326322.01
1584,245841.44
1585,138395.62
1586,77330.5
1587,109641.14
1588,151923.25
1589,101082.5
1590,133444.53
1591,104616.75
1592,124914.54
1593,119904.93
1594,138021.55
1595,123475.08
1596,226658.59
1597,171472.57
1598,186543.37
1599,219683.96
1600,203941.4
1601,80307.0
1602,119653.33
1603,99199.32
1604,296356.19
1605,255223.49
1606,166691.5
1607,175353.14
1608,220063.99
1609,203099.91
1610,161213.06
1611,151346.64
1612,167212.32
1613,161061.5
1614,121838.6
1615,88944.04
1616,87261.0
1617,91351.0
1618,127756.83
1619,130939.63
1620,151651.54
1621,138248.99
1622,158896.42
1623,294928.31
1624,212985.82
1625,126947.1
1626,175086.0
1627,189064.0
1628,283491.55
1629,177062.65
1630,364108.71
1631,227692.06
1632,260737.36
1633,169299.23
1634,183571.72
1635,183175.71
1636,163217.77
1637,172212.74
1638,208684.4
1639,182651.0
1640,244626.46
1641,185631.0
1642,221673.48
1643,230061.07
1644,238490.47
1645,184097.5
1646,154060.5
1647,165711.37
1648,140317.75
1649,139076.0
1650,116764.5
1651,117837.05
1652,91922.0
1653,96768.04
1654,161332.0
1655,159134.04
1656,149263.0
1657,157150.0
1658,156763.27
1659,146826.64
1660,148013.14
1661,439274.73
1662,368411.77
1663,378624.89
1664,416388.16
1665,320128.84
1666,329847.86
1667,357396.62
1668,334812.77
1669,300602.12
1670,343532.58
1671,251512.04
1672,423883.5
1673,307113.71
1674,254238.56
1675,187191.02
1676,187207.63
1677,207951.82
1678,397523.29
1679,375885.34
1680,334930.62
1681,283483.81
1682,304055.82
1683,184679.52
1684,174105.86
1685,175620.96
1686,169361.3
1687,168571.98
1688,188733.55
1689,193880.15
1690,183406.75
1691,173834.81
1692,277084.73
1693,170529.61
1694,185148.0
1695,169185.06
1696,273924.0
1697,171309.04
1698,351431.67
1699,335070.42
1700,243484.93
1701,279413.32
1702,264061.7
1703,259548.7
1704,306106.83
1705,252706.31
1706,402266.91
1707,224295.46
1708,221996.06
1709,285448.03
1710,233283.46
1711,271691.36
1712,265204.83
1713,240472.46
1714,219760.2
1715,202195.53
1716,177422.04
1717,161393.35
1718,140882.0
1719,212485.81
1720,256658.61
1721,162043.1
1722,130541.75
1723,153088.75
1724,213908.41
1725,236768.24
1726,189713.14
1727,175634.56
1728,185974.76
1729,162648.35
1730,169746.88
1731,123839.08
1732,132224.83
1733,122840.15
1734,130769.55
1735,131133.5
1736,114740.32
1737,356715.56
1738,214099.48
1739,257757.0
1740,200500.69
1741,185807.92
1742,165257.84
1743,167773.85
1744,318366.53
1745,222680.01
1746,262241.53
1747,210245.98
1748,197517.36
1749,158616.32
1750,150594.0
1751,240180.04
1752,122573.99
1753,141264.16
1754,207764.2
1755,160087.5
1756,117390.1
1757,122521.43
1758,152180.0
1759,161707.0
1760,159026.5
1761,151557.0
1762,172172.38
1763,164926.0
1764,114799.16
1765,171975.0
1766,176468.0
1767,205023.8
1768,138149.75
1769,165744.56
1770,137611.75
1771,137365.5
1772,137756.75
1773,141750.75
1774,128107.4
1775,131741.0
1776,120853.5
1777,116937.0
1778,129608.5
1779,119834.08
1780,171809.16
1781,133684.75
1782,92651.66
1783,122180.36
1784,102002.87
1785,117464.25
1786,136029.18
1787,166960.4
1788,56423.0
1789,103017.0
1790,85456.83
1791,179482.14
1792,155205.0
1793,136658.25
1794,140488.2
1795,136509.75
1796,130721.0
1797,115947.01
1798,127408.0
1799,115076.16
1800,127133.5
1801,131294.3
1802,156899.0
1803,146348.0
1804,142235.43
1805,134202.0
1806,111153.58
1807,145015.04
1808,119943.99
1809,126163.39
1810,147097.71
1811,111881.98
1812,114938.67
1813,122723.0
1814,98192.66
1815,71943.5
1816,103087.66
1817,125158.04
1818,143762.0
1819,113290.36
1820,81180.0
1821,128037.0
1822,153166.27
1823,66908.83
1824,147022.87
1825,144052.27
1826,105961.0
1827,113226.34
1828,146686.21
1829,122528.0
1830,145346.35
1831,161543.0
1832,110947.34
1833,143795.34
1834,125001.08
1835,161224.3
1836,134393.4
1837,97835.5
1838,129392.69
1839,86355.0
1840,167925.0
1841,147350.82
1842,96311.0
1843,143303.0
1844,140149.2
1845,148450.15
1846,149704.0
1847,161973.94
1848,60982.5
1849,112111.12
1850,128786.75
1851,154180.0
1852,126006.5
1853,133682.75
1854,169521.67
1855,149060.15
1856,218146.6
1857,161515.3
1858,142204.16
1859,129070.49
1860,154698.53
1861,129040.49
1862,262791.8
1863,257745.8
1864,257745.8
1865,334118.36
1866,327832.35
1867,256054.67
1868,306850.35
1869,191348.6
1870,265192.12
1871,263544.37
1872,175719.94
1873,219695.45
1874,136251.6
1875,203314.78
1876,200866.9
1877,206711.5
1878,209652.29
1879,132457.1
1880,134536.13
1881,236632.44
1882,276170.41
1883,199456.0
1884,219118.94
1885,264894.07
1886,309186.86
1887,190201.47
1888,299180.8
1889,167241.62
1890,140861.25
1891,143623.68
1892,109999.0
1893,135056.25
1894,127436.86
1895,147963.34
1896,121166.0
1897,110281.16
1898,108435.33
1899,130175.09
1900,141970.12
1901,171692.7
1902,137946.0
1903,215474.58
1904,137417.78
1905,188396.96
1906,160429.14
1907,212257.9
1908,122904.0
1909,139386.05
1910,128374.73
1911,196846.9
1912,257168.16
1913,133458.97
1914,78813.5
1915,349108.38
1916,72892.5
1917,268103.59
1918,136369.7
1919,162418.82
1920,147585.11
1921,406382.82
1922,330538.56
1923,202806.4
1924,219998.9
1925,231093.79
1926,376287.36
1927,138084.5
1928,152659.82
1929,124707.22
1930,133410.0
1931,139669.33
1932,138552.67
1933,173333.01
1934,185373.67
1935,179108.29
1936,192572.5
1937,180754.25
1938,168320.13
1939,249122.59
1940,211212.46
1941,177010.19
1942,190359.25
1943,208703.22
1944,314239.42
1945,367643.93
1946,154977.32
1947,324087.65
1948,175401.05
1949,235344.92
1950,175356.2
1951,251370.55
1952,227102.6
1953,161115.17
1954,199038.8
1955,130546.1
1956,262971.68
1957,161995.32
1958,304079.51
1959,138688.47
1960,109949.6
1961,116941.83
1962,92612.5
1963,101855.0
1964,107064.05
1965,151298.64
1966,160397.31
1967,305563.94
1968,404998.93
1969,363635.2
1970,411643.63
1971,448602.68
1972,350629.61
1973,285651.07
1974,318339.53
1975,442376.94
1976,282169.43
1977,368617.98
1978,357319.6
1979,327509.75
1980,193718.0
1981,328829.77
1982,230133.38
1983,219861.85
1984,170915.81
1985,199319.56
1986,198314.6
1987,185099.27
1988,176898.34
1989,192788.95
1990,212976.57
1991,212623.47
1992,205491.61
1993,173650.38
1994,243080.77
1995,184811.35
1996,272083.47
1997,325454.09
1998,335225.26
1999,256967.89
2000,309789.5
2001,273399.95
2002,223272.61
2003,257746.61
2004,270098.31
2005,243766.62
2006,238668.55
2007,256736.57
2008,211617.17
2009,196571.52
2010,196773.2
2011,149220.9
2012,185785.64
2013,184127.04
2014,192235.5
2015,202666.21
2016,194940.0
2017,208221.89
2018,122929.16
2019,131169.2
2020,118414.71
2021,114046.5
2022,177289.0
2023,147439.17
2024,231462.2
2025,371079.83
2026,184454.95
2027,151331.93
2028,163139.55
2029,165207.47
2030,275520.27
2031,266289.29
2032,281885.87
2033,276881.86
2034,162247.43
2035,208714.08
2036,211317.96
2037,216812.68
2038,308609.34
2039,225837.84
2040,381974.04
2041,292801.89
2042,208963.3
2043,167231.85
2044,177768.44
2045,210472.5
2046,136057.93
2047,147813.76
2048,136397.9
2049,134147.75
2050,178556.85
2051,108036.0
2052,138396.89
2053,141510.0
2054,90006.04
2055,156004.5
2056,129007.83
2057,128406.25
2058,214207.69
2059,124765.0
2060,163396.25
2061,176648.0
2062,135905.75
2063,116383.83
2064,142060.5
2065,122995.25
2066,174459.4
2067,141236.69
2068,133092.05
2069,89861.83
2070,114134.5
2071,95329.54
2072,131078.07
2073,134139.5
2074,175141.81
2075,142919.75
2076,122375.0
2077,148169.25
2078,132302.5
2079,135586.5
2080,116288.75
2081,120186.5
2082,120103.5
2083,140408.04
2084,112072.83
2085,129984.75
2086,123304.1
2087,122325.5
2088,106361.11
2089,95796.83
2090,132318.22
2091,124562.11
2092,133118.79
2093,136225.54
2094,136280.49
2095,150719.5
2096,92226.5
2097,104073.66
2098,148867.0
2099,70310.5
2100,113652.28
2101,118484.3
2102,143900.19
2103,109613.83
2104,127078.5
2105,131572.63
2106,90161.0
2107,236939.19
2108,119682.5
2109,119067.75
2110,125740.25
2111,162850.37
2112,142879.69
2113,119228.0
2114,108732.2
2115,164969.0
2116,120020.17
2117,152479.72
2118,117763.5
2119,108626.58
2120,113781.36
2121,111533.75
2122,112936.0
2123,92530.0
2124,179737.95
2125,131245.57
2126,170299.66
2127,154475.54
2128,135702.91
2129,112147.5
2130,146445.05
2131,152437.37
2132,122690.34
2133,125217.75
2134,118452.37
2135,110089.64
2136,86107.0
2137,122740.0
2138,140968.6
2139,151764.5
2140,135381.75
2141,141140.2
2142,136525.0
2143,146503.58
2144,111497.5
2145,133281.5
2146,156938.6
2147,167912.75
2148,125790.78
2149,135235.0
2150,212579.25
2151,128485.65
2152,173174.0
2153,162038.0
2154,109497.6
2155,123557.53
2156,233930.72
2157,231170.76
2158,238990.52
2159,218947.05
2160,174583.78
2161,258303.93
2162,382267.52
2163,338348.11
2164,263585.24
2165,188077.25
2166,143620.35
2167,197793.94
2168,211530.03
2169,194193.89
2170,219791.64
2171,148213.43
2172,146632.05
2173,169646.67
2174,245508.65
2175,296707.72
2176,330397.91
2177,255080.23
2178,231896.19
2179,139079.1
2180,200271.47
2181,198109.65
2182,226151.8
2183,196969.24
2184,138419.0
2185,137403.33
2186,150171.2
2187,147652.5
2188,155458.46
2189,170854.73
2190,87256.0
2191,91422.5
2192,86776.0
2193,105344.5
2194,106620.14
2195,110587.83
2196,110328.0
2197,112702.75
2198,151800.21
2199,154538.0
2200,131376.33
2201,129207.0
2202,212805.97
2203,169398.06
2204,168559.34
2205,110892.5
2206,136175.5
2207,233655.33
2208,224534.87
2209,187155.0
2210,128190.0
2211,115023.04
2212,117744.2
2213,108916.5
2214,143413.67
2215,110954.5
2216,147825.5
2217,76099.5
2218,94582.16
2219,87079.08
2220,93347.83
2221,345140.31
2222,227457.33
2223,255042.84
2224,210315.1
2225,138439.44
2226,177811.5
2227,196358.55
2228,295059.96
2229,250845.9
2230,159443.83
2231,212074.09
2232,180000.41
2233,174453.0
2234,266362.28
2235,204543.21
2236,293954.58
2237,352445.24
2238,178606.99
2239,124059.14
2240,165764.73
2241,161557.0
2242,139929.38
2243,136704.5
2244,95142.0
2245,95449.0
2246,146040.0
2247,99095.0
2248,119895.43
2249,122638.0
2250,135716.6
2251,121834.84
2252,174717.05
2253,158762.37
2254,177828.26
2255,190952.32
2256,184005.6
2257,201802.0
2258,176098.48
2259,177850.9
2260,152956.0
2261,194177.34
2262,219333.31
2263,342680.25
2264,434289.98
2265,161977.34
2266,296198.54
2267,367885.05
2268,384727.0
2269,157943.07
2270,182611.75
2271,235531.5
2272,198178.45
2273,164261.0
2274,173049.0
2275,166094.5
2276,174588.4
2277,174210.94
2278,148392.09
2279,121599.66
2280,110587.0
2281,177933.49
2282,176004.55
2283,94996.0
2284,108700.53
2285,152105.04
2286,129509.25
2287,335170.42
2288,284196.85
2289,370292.71
2290,408822.14
2291,331495.35
2292,413589.44
2293,434807.22
2294,393251.58
2295,416570.45
2296,288812.6
2297,322157.73
2298,319499.52
2299,390511.59
2300,324009.03
2301,293576.81
2302,229458.84
2303,247206.47
2304,250369.77
2305,185501.18
2306,184944.27
2307,188610.64
2308,221265.28
2309,284912.46
2310,221221.55
2311,189558.7
2312,173297.95
2313,175363.87
2314,185768.83
2315,174196.77
2316,170306.11
2317,181150.73
2318,177224.8
2319,176606.6
2320,176931.68
2321,261160.16
2322,168614.79
2323,175084.82
2324,169594.63
2325,215454.77
2326,171743.42
2327,205202.86
2328,214670.11
2329,184468.32
2330,177820.64
2331,359184.33
2332,387755.41
2333,315769.3
2334,263395.82
2335,274607.6
2336,334508.71
2337,201685.24
2338,292771.67
2339,234556.46
2340,379421.54
2341,214541.11
2342,248704.01
2343,218911.4
2344,233016.49
2345,247286.01
2346,236874.94
2347,199110.0
2348,238496.6
2349,145656.55
2350,291993.74
2351,265536.85
2352,256349.45
2353,222267.3
2354,132398.54
2355,156851.33
2356,150572.75
2357,201780.13
2358,198165.75
2359,124003.16
2360,116527.57
2361,140004.25
2362,263659.91
2363,140815.0
2364,153313.59
2365,229839.62
2366,202955.53
2367,219885.07
2368,197992.23
2369,222900.23
2370,166876.15
2371,164381.79
2372,176211.34
2373,285421.86
2374,301698.12
2375,241461.22
2376,265663.81
2377,352590.11
2378,142385.5
2379,190610.28
2380,144802.88
2381,163077.0
2382,190915.66
2383,211450.08
2384,236794.77
2385,151153.5
2386,139845.75
2387,132392.5
2388,104239.5
2389,126352.5
2390,139151.5
2391,136729.2
2392,114136.5
2393,161483.05
2394,144358.0
2395,192029.29
2396,150546.0
2397,201174.5
2398,128225.5
2399,58905.0
2400,61221.0
2401,116227.16
2402,137222.0
2403,130718.4
2404,147297.83
2405,158934.5
2406,133196.6
2407,128888.5
2408,140708.95
2409,131024.5
2410,163609.0
2411,121040.0
2412,157369.0
2413,138038.0
2414,133949.75
2415,128900.73
2416,128462.35
2417,129737.83
2418,121700.41
2419,127435.9
2420,123929.26
2421,151028.25
2422,120610.25
2423,128945.39
2424,149676.57
2425,151422.07
2426,127741.25
2427,135435.54
2428,171314.87
2429,114815.33
2430,126035.33
2431,114887.33
2432,133605.75
2433,143899.75
2434,146308.32
2435,151498.5
2436,110476.0
2437,112351.52
2438,122603.4
2439,120702.0
2440,125982.0
2441,109587.1
2442,108198.04
2443,117823.66
2444,128871.16
2445,96736.08
2446,124404.45
2447,226869.06
2448,143262.68
2449,113994.37
2450,157590.84
2451,126308.98
2452,207405.14
2453,101594.0
2454,124922.75
2455,110181.0
2456,142589.35
2457,118028.83
2458,112144.5
2459,112606.5
2460,137369.0
2461,115987.0
2462,138525.2
2463,120258.37
2464,172461.85
2465,134401.23
2466,115996.0
2467,145923.74
2468,94738.0
2469,98314.0
2470,183866.3
2471,182957.9
2472,181032.35
2473,119865.5
2474,113223.03
2475,217958.5
2476,110268.24
2477,130197.8
2478,160432.89
2479,113993.5
2480,145289.5
2481,120151.08
2482,132318.48
2483,116102.16
2484,122983.0
2485,119257.99
2486,150187.39
2487,166945.53
2488,146206.44
2489,147591.99
2490,151343.5
2491,98452.64
2492,193291.68
2493,136218.0
2494,159154.0
2495,102014.0
2496,219908.24
2497,149834.5
2498,110860.03
2499,94700.0
2500,132178.83
2501,132108.9
2502,149751.59
2503,109430.5
2504,181762.47
2505,213825.73
2506,264270.59
2507,308723.27
2508,263349.85
2509,219697.9
2510,242601.7
2511,187003.31
2512,215102.58
2513,217808.74
2514,251568.26
2515,147606.6
2516,164339.26
2517,132921.0
2518,143304.0
2519,225211.98
2520,208542.35
2521,196685.5
2522,217802.28
2523,129980.0
2524,142927.55
2525,147433.25
2526,142094.0
2527,118929.49
2528,128759.0
2529,131962.42
2530,108127.6
2531,238201.76
2532,225791.05
2533,196638.9
2534,246284.56
2535,312371.56
2536,224288.39
2537,243405.63
2538,189815.53
2539,190296.02
2540,178416.68
2541,181914.62
2542,161813.37
2543,130808.9
2544,137505.03
2545,134253.0
2546,150971.79
2547,139897.3
2548,161716.53
2549,163298.54
2550,346459.31
2551,147289.71
2552,120638.65
2553,89247.5
2554,120209.75
2555,115197.5
2556,101357.66
2557,111883.0
2558,148578.79
2559,138510.68
2560,122220.54
2561,133386.54
2562,135567.5
2563,149577.18
2564,172498.4
2565,129268.32
2566,148215.66
2567,125781.1
2568,205432.9
2569,205133.5
2570,126887.0
2571,160533.93
2572,200647.57
2573,224898.5
2574,302780.41
2575,129582.04
2576,132864.89
2577,146745.71
2578,99142.58
2579,83701.5
2580,124283.55
2581,136164.1
2582,122654.79
2583,290846.9
2584,166981.72
2585,175048.79
2586,198309.18
2587,194254.59
2588,154105.3
2589,144187.3
2590,217509.81
2591,195297.8
2592,228667.02
2593,269226.08
2594,172419.95
2595,219846.13
2596,338137.98
2597,188034.45
2598,270300.69
2599,320901.09
2600,159770.07
2601,139921.24
2602,90587.5
2603,94734.0
2604,91634.0
2605,93932.0
2606,145862.3
2607,168454.0
2608,193129.4
2609,165326.0
2610,117092.83
2611,148779.75
2612,156015.82
2613,125284.0
2614,125173.33
2615,151418.07
2616,135882.0
2617,170498.05
2618,174055.5
2619,214813.59
2620,186765.0
2621,181804.2
2622,187417.0
2623,256926.74
2624,272172.17
2625,329574.83
2626,163685.59
2627,190445.35
2628,407921.28
2629,507160.6
2630,342318.44
2631,424211.67
2632,391420.94
2633,317335.34
2634,385299.43
2635,148633.6
2636,198686.61
2637,166542.76
2638,262143.49
2639,177486.33
2640,150612.0
2641,109698.0
2642,187973.42
2643,108652.16
2644,129386.0
2645,94678.04
2646,90685.0
2647,96327.83
2648,142203.1
2649,138050.42
2650,154805.93
2651,153639.72
2652,406899.14
2653,258226.61
2654,242804.56
2655,356664.55
2656,311745.51
2657,336138.36
2658,296842.57
2659,315512.29
2660,333776.08
2661,324503.68
2662,331561.58
2663,279208.9
2664,279060.56
2665,304640.54
2666,276299.66
2667,168215.49
2668,181186.07
2669,180044.26
2670,288913.52
2671,181494.62
2672,176565.5
2673,203694.25
2674,197897.74
2675,166116.38
2676,193185.93
2677,198089.4
2678,265651.84
2679,285662.26
2680,278409.8
2681,398260.09
2682,315586.07
2683,506931.09
2684,303650.04
2685,336122.95
2686,263145.64
2687,339800.31
2688,240112.77
2689,228657.91
2690,419757.32
2691,189987.98
2692,132789.25
2693,196906.59
2694,132422.97
2695,196967.53
2696,186682.7
2697,197268.77
2698,199677.0
2699,177598.84
2700,172799.44
2701,157965.99
2702,120340.0
2703,162650.2
2704,140579.5
2705,127322.05
2706,119048.5
2707,125782.08
2708,132188.25
2709,111836.51
2710,123694.0
2711,277311.92
2712,352174.56
2713,172727.57
2714,150278.21
2715,167628.81
2716,163010.26
2717,183376.53
2718,237796.29
2719,159180.5
2720,169850.36
2721,146278.6
2722,161881.89
2723,143971.0
2724,128665.2
2725,135179.25
2726,146316.5
2727,175201.5
2728,168657.0
2729,154131.99
2730,144754.75
2731,119307.25
2732,119804.75
2733,157321.84
2734,147909.09
2735,136297.25
2736,145526.25
2737,119932.5
2738,134005.89
2739,155384.0
2740,143246.75
2741,148227.0
2742,151855.0
2743,154429.25
2744,144577.58
2745,135125.75
2746,130288.6
2747,146877.7
2748,127150.56
2749,126954.75
2750,136506.0
2751,126287.6
2752,209347.16
2753,151776.5
2754,188773.79
2755,128111.54
2756,93642.83
2757,79070.5
2758,89068.5
2759,152003.85
2760,141292.68
2761,146672.5
2762,152276.75
2763,189924.5
2764,170959.5
2765,269585.06
2766,138489.34
2767,91472.33
2768,124832.76
2769,122805.5
2770,154665.42
2771,120629.0
2772,125672.5
2773,132213.1
2774,133587.43
2775,135493.09
2776,140128.09
2777,151630.0
2778,125745.56
2779,120039.73
2780,113587.54
2781,104792.04
2782,101566.83
2783,104938.0
2784,130916.85
2785,135098.94
2786,83302.0
2787,118376.83
2788,84867.33
2789,211860.89
2790,93438.11
2791,123020.6
2792,92248.5
2793,173274.35
2794,109172.25
2795,114729.0
2796,107182.49
2797,187612.43
2798,125416.37
2799,116383.61
2800,83001.04
2801,115771.0
2802,137247.67
2803,152541.79
2804,149682.48
2805,97330.5
2806,96139.04
2807,151835.7
2808,149858.0
2809,128315.2
2810,135645.25
2811,157378.23
2812,145653.7
2813,156388.22
2814,157232.92
2815,103515.33
2816,231973.06
2817,144470.75
2818,131894.5
2819,177314.75
2820,135868.0
2821,108767.87
2822,183779.1
2823,231069.68
2824,179644.54
2825,158709.51
2826,134150.55
2827,143110.37
2828,217705.25
2829,172542.34
2830,229674.43
2831,187245.58
2832,224194.78
2833,292553.19
2834,220778.78
2835,215503.84
2836,193607.09
2837,169769.46
2838,146604.5
2839,183976.02
2840,199538.48
2841,204234.9
2842,226746.33
2843,151909.5
2844,163567.0
2845,123615.0
2846,210730.25
2847,205975.5
2848,235547.5
2849,202785.11
2850,291412.14
2851,229971.11
2852,223634.83
2853,236439.61
2854,138258.1
2855,196169.44
2856,211401.86
2857,187976.49
2858,194118.5
2859,130861.43
2860,125811.75
2861,131553.0
2862,194648.28
2863,120864.16
2864,257277.64
2865,142429.67
2866,136665.35
2867,101557.0
2868,117849.72
2869,112769.12
2870,152629.5
2871,106319.5
2872,68613.0
2873,106085.37
2874,138002.55
2875,118038.55
2876,156211.3
2877,142736.56
2878,167563.52
2879,144466.62
2880,107414.54
2881,158582.98
2882,162989.21
2883,173116.25
2884,177677.3
2885,180052.76
2886,198871.9
2887,110924.54
2888,131441.0
2889,62886.33
2890,92795.5
2891,136388.87
2892,66516.0
2893,105946.78
2894,72139.5
2895,330850.47
2896,302830.8
2897,203569.2
2898,156660.71
2899,238549.35
2900,160446.5
2901,182268.05
2902,179569.55
2903,353028.83
2904,328571.12
2905,116562.78
2906,189222.51
2907,122937.18
2908,126162.32
2909,142363.39
